age_diff,draw_size,ht_diff,p1,p1_hand,p1_ioc,p1_winner,p2,p2_hand,p2_ioc,rank_diff,round_label,seed_diff,surface_label,tourney_id_label,tourney_level_label,tourney_month,tourney_year
0.7419465427077228,32.0,-5.0,100617.0,1.0,93.0,1.0,108265.0,1.0,66.0,-226.0,5.0,-24.638053457292276,3.0,46.0,4.0,1.0,1986.0
1.2099999999999973,32.0,10.0,100587.0,1.0,66.0,1.0,100680.0,0.0,3.0,-102.0,5.0,0.3999999999999986,3.0,46.0,4.0,1.0,1986.0
-1.370000000000001,32.0,3.0,100868.0,1.0,3.0,1.0,100751.0,1.0,1.0,88.0,5.0,-8.59,3.0,46.0,4.0,1.0,1986.0
12.920000000000002,32.0,10.0,100326.0,1.0,66.0,1.0,101325.0,1.0,35.0,-317.0,5.0,-10.95,3.0,46.0,4.0,1.0,1986.0
-0.15000000000000213,32.0,-18.0,100772.0,1.0,66.0,1.0,100761.0,1.0,93.0,-186.0,5.0,-21.44,3.0,46.0,4.0,1.0,1986.0
-2.370000000000001,32.0,13.0,100877.0,1.0,93.0,1.0,100686.0,0.0,93.0,-225.0,5.0,-8.46,3.0,46.0,4.0,1.0,1986.0
0.3819465427077233,32.0,-4.673945720250487,100638.0,0.0,66.0,1.0,107618.0,1.0,66.0,-26.0,5.0,-6.638053457292276,3.0,46.0,4.0,1.0,1986.0
-0.08999999999999986,32.0,-3.0,100923.0,1.0,3.0,1.0,100913.0,0.0,83.0,-89.0,5.0,-17.74,3.0,46.0,4.0,1.0,1986.0
-0.4400000000000013,32.0,3.0,100776.0,1.0,93.0,1.0,100744.0,1.0,3.0,116.0,5.0,-9.68,3.0,46.0,4.0,1.0,1986.0
2.25,32.0,8.0,100831.0,1.0,93.0,0.0,101064.0,1.0,66.0,-120.0,5.0,-5.0,3.0,46.0,4.0,1.0,1986.0
